limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
10000.0,1,2,2,32,1,2,0,0,0,0,9001.0,8322.0,8630.0,8630.0,7850.0,8150.0,0.0,1400.0,0.0,0.0,1600.0,0.0,middle,0.9001,2,2,0.0429845904298459,0.0,8430.5,500.0,0.0593084633177154,1,0.7292855230366697,1,0.5750990995692876
230000.0,1,2,2,27,-1,-1,-1,-1,0,0,416.0,568.0,1427.0,14947.0,13255.0,8226.0,568.0,1427.0,14947.0,437.0,1000.0,900.0,young,0.0018086956521739,0,0,-0.707983193277311,-0.961934706984212,6473.166666666667,3213.1666666666665,0.4963825021241535,1,0.37648670500298514,0,0.5750990995692876
420000.0,1,2,2,26,1,2,2,0,0,0,390188.0,395881.0,382620.0,333210.0,324487.0,327615.0,14000.0,15.0,13175.0,11700.0,11900.0,12140.0,young,0.9290190476190476,3,2,0.0197793639136377,0.0626138433515482,359000.1666666667,10488.333333333334,0.0292153996214486,1,0.7807868651585339,1,0.5750990995692876
70000.0,2,2,1,33,2,2,2,2,3,2,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,middle,0.9137571428571428,6,3,-0.0349426674713337,-0.4999166805532411,67624.0,2544.1666666666665,0.0376222445680034,1,0.9029123694998415,1,0.5750990995692876
320000.0,2,1,2,31,-1,-1,-1,-1,-1,0,11910.0,4401.0,3345.0,1104.0,82434.0,82319.0,4445.0,3398.0,1104.0,82434.0,0.0,20895.0,middle,0.03721875,0,0,2.5597728631201435,3.023529411764706,30918.83333333333,18712.666666666668,0.6052190412531737,0,0.1447973766532666,0,0.5750990995692876
150000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,217.0,0.0,2403.0,0.0,4932.0,402.0,0.0,2403.0,0.0,4932.0,402.0,3516.0,young,0.0014466666666666,0,-2,-0.9093178036605656,0.0,1325.6666666666667,1875.5,1.4147598692481769,0,0.33292108853255,0,0.5750990995692876
80000.0,1,2,1,26,0,0,0,0,0,0,67692.0,63789.0,65771.0,28690.0,29137.0,29569.0,2763.0,3500.0,900.0,700.0,700.0,700.0,young,0.84615,0,0,0.0292069573678769,2.067702552719201,47441.333333333336,1543.8333333333333,0.032541946544504,0,0.37290276240690695,0,0.5750990995692876
200000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,441.0,653.0,500.0,600.0,0.0,441.0,653.0,500.0,600.0,751.0,young,0.0,0,-2,-0.997737556561086,-0.9984709480122324,365.6666666666667,490.8333333333333,1.3422971741112122,0,0.38559928206847444,0,0.5750990995692876
200000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,25149.0,14963.0,9308.0,3060.0,6016.0,3480.0,15084.0,9354.0,3082.0,6046.0,3497.0,3514.0,middle,0.125745,0,-1,1.7016865399076162,3.8929614012325655,10329.333333333334,6762.833333333333,0.6547211823931844,0,0.18497697042191544,0,0.5750990995692876
380000.0,1,1,2,30,0,0,0,0,0,0,192132.0,148842.0,177842.0,120027.0,97256.0,108213.0,10123.0,50434.0,7132.0,11068.0,20050.0,35925.0,young,0.5056105263157895,0,0,0.0803517709440349,0.4193186597504556,140718.66666666666,22455.33333333333,0.1595760808800538,0,0.12467482055708928,0,0.5750990995692876
200000.0,1,1,2,29,-1,-1,-1,0,-1,-1,4810.0,0.0,726.0,726.0,495.0,1402.0,0.0,726.0,0.0,495.0,1562.0,1420.0,young,0.02405,0,0,5.0,0.0,1359.8333333333333,700.5,0.5151366589042775,1,0.41516668833672865,0,0.5750990995692876
20000.0,1,3,1,38,0,0,-1,-1,-1,-1,19805.0,19900.0,390.0,390.0,0.0,780.0,1000.0,390.0,390.0,0.0,780.0,0.0,middle,0.99025,0,0,5.0,1.5601023017902813,6877.5,426.6666666666667,0.0620380467708712,1,0.489006266195701,0,0.5750990995692876
190000.0,1,2,1,42,0,0,0,0,0,0,31323.0,28890.0,26793.0,27304.0,25845.0,22796.0,1500.0,1500.0,2000.0,1500.0,898.0,1000.0,middle,0.1648578947368421,0,0,0.1690677017242666,-0.2498750624687656,27158.5,1399.6666666666667,0.051536965099938,0,0.20273313388230618,0,0.5750990995692876
100000.0,2,2,1,28,0,0,0,0,0,0,95251.0,98226.0,98295.0,100406.0,100430.0,101392.0,5401.0,3576.0,3754.0,3806.0,3796.0,4000.0,young,0.95251,0,0,-0.0309676894278505,0.4386151797603195,99000.0,4055.5,0.0409646464646464,0,0.2787638180847164,0,0.5750990995692876
190000.0,1,1,1,37,0,0,0,0,0,-1,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0,middle,0.1138315789473684,0,0,2.6846678023850084,-0.9203708862270684,40951.833333333336,32399.0,0.7911489514103968,0,0.1739558576742584,0,0.5750990995692876
60000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,young,0.0044,0,-1,0.0,0.0,264.0,220.0,0.8333333333333334,1,0.5213373469227734,0,0.5750990995692876
470000.0,1,2,2,27,2,2,2,2,0,0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,young,0.6310063829787234,4,2,-0.0366094515403905,5.0,333803.0,9281.666666666666,0.0278058215973693,0,0.91790235505379,1,0.5750990995692876
360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.7032032619662719,1,0.5750990995692876
150000.0,2,3,2,41,2,0,0,0,0,0,102629.0,85817.0,78898.0,70886.0,65869.0,67805.0,3100.0,3160.0,2505.0,2500.0,3000.0,5000.0,middle,0.6841933333333333,1,2,0.3007769426735446,0.2374301675977653,78650.66666666667,3210.833333333333,0.0408239811487082,1,0.7890412587748278,1,0.5750990995692876
280000.0,2,2,2,43,-1,2,2,-2,-2,-2,4172.0,3560.0,-40.0,-40.0,8160.0,657.0,0.0,40.0,0.0,8200.0,657.0,3.0,middle,0.0149,2,2,5.0,0.0,2744.833333333333,1483.3333333333333,0.5404092537494687,0,0.5099041113324257,0,0.5750990995692876
200000.0,1,2,2,68,0,0,0,0,0,0,203533.0,204149.0,179350.0,152525.0,152765.0,152680.0,8870.0,7578.0,5700.0,5882.0,5799.0,5888.0,elderly,1.017665,0,0,0.1348361592631209,0.556042799508858,174167.0,6619.5,0.0380066258246395,0,0.3494917109587324,0,0.5750990995692876
150000.0,1,1,1,38,5,4,3,2,2,-2,288585.0,282677.0,159283.0,148309.0,143972.0,139650.0,0.0,0.0,0.0,5000.0,5000.0,0.0,middle,1.9239,5,5,0.811770171517541,0.0,193746.0,1666.6666666666667,0.0086023281340862,1,0.8142598464627975,1,0.5750990995692876
110000.0,2,2,1,42,2,2,2,2,2,0,28383.0,27653.0,29003.0,29447.0,27701.0,28285.0,0.0,2000.0,1000.0,0.0,1000.0,1000.0,middle,0.2580272727272727,5,2,-0.0213763618811198,-0.999000999000999,28412.0,833.3333333333334,0.0293303299075508,0,0.9037341208253332,1,0.5750990995692876
210000.0,1,1,1,40,0,0,2,0,0,2,130868.0,138909.0,135322.0,136339.0,143681.0,140425.0,11760.0,0.0,4546.0,9524.0,2.0,4756.0,middle,0.6231809523809524,2,2,-0.0329138431752178,1.5865405762040905,137590.66666666666,5098.0,0.0370519318170806,0,0.5388021380855492,0,0.5750990995692876
60000.0,2,2,2,24,1,2,3,3,2,2,44238.0,47076.0,48871.0,47669.0,48135.0,50056.0,4000.0,3000.0,0.0,1500.0,3000.0,2750.0,young,0.7373,6,3,-0.0947986577181208,5.0,47674.16666666666,2375.0,0.0498173364330787,0,0.771523679005816,1,0.5750990995692876
120000.0,2,2,2,43,0,0,0,-1,0,0,121427.0,60163.0,61723.0,25638.0,26092.0,14586.0,77225.0,21903.0,25646.0,5080.0,0.0,5052.0,middle,1.0118916666666666,0,0,0.9672736698852958,2.011112410808282,51604.833333333336,22484.33333333333,0.4357020821693058,0,0.2714435753278688,0,0.5750990995692876
150000.0,1,1,1,54,-2,-1,-1,-2,-2,-2,4015.0,499.0,-948.0,-1580.0,316.0,316.0,501.0,632.0,0.0,1896.0,316.0,782.0,senior,0.0267666666666666,0,-1,5.0,5.0,436.3333333333333,687.8333333333334,1.576394194041253,1,0.4736391775603457,0,0.5750990995692876
110000.0,1,2,2,29,0,0,-2,-2,-2,-2,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,young,0.3754545454545454,0,0,5.0,0.0,6883.333333333333,0.0,0.0,0,0.3208411505326635,0,0.5750990995692876
150000.0,1,1,2,31,0,0,0,0,-1,-1,110921.0,64600.0,58158.0,24856.0,704.0,1899.0,3000.0,1500.0,1000.0,704.0,1899.0,0.0,middle,0.7394733333333333,0,0,0.907219862789938,1.998001998001998,43523.0,1350.5,0.0310295705718815,0,0.2777231470621694,0,0.5750990995692876
20000.0,2,2,2,24,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,222.0,6345.0,0.0,0.0,0.0,222.0,6345.0,2000.0,young,0.0,1,1,0.0,0.0,1094.5,1427.8333333333333,1.3045530683721638,0,0.5505657999804272,0,0.5750990995692876
450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,0,0.6177693516442776,1,0.5750990995692876
230000.0,2,1,2,27,0,0,-1,-1,-1,-1,7701.0,7744.0,6997.0,1386.0,5578.0,1386.0,2028.0,6997.0,1386.0,5578.0,1386.0,3495.0,young,0.0334826086956521,0,0,0.100600171477565,0.4628695025234318,5132.0,3478.333333333333,0.6777734476487399,0,0.195241849808197,0,0.5750990995692876
210000.0,2,2,1,44,0,0,0,0,0,0,124146.0,127341.0,92812.0,89878.0,80812.0,139202.0,6000.0,6000.0,6000.0,5000.0,60000.0,7000.0,middle,0.5911714285714286,0,0,0.3376035684656244,0.0,109031.83333333331,15000.0,0.1375745004134878,0,0.17073174962039153,0,0.5750990995692876
140000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,44300.0,54700.0,34050.0,3000.0,3000.0,49128.0,54700.0,34050.0,3000.0,3000.0,49128.0,5000.0,young,0.3164285714285714,0,-1,0.3010190596458253,5.0,31363.0,24813.0,0.7911551828587826,0,0.10762915379352274,0,0.5750990995692876
30000.0,2,2,2,22,2,0,0,0,0,0,27987.0,25690.0,27032.0,28070.0,29402.0,29854.0,1420.0,1762.0,1800.0,2089.0,1059.0,1123.0,young,0.9329,1,2,0.0353271926904154,-0.2109938922820655,28005.83333333333,1542.1666666666667,0.0550659088880292,1,0.8550081217887748,1,0.5750990995692876
300000.0,2,3,1,42,-1,-1,-2,-2,-1,-1,885.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,494.0,0.0,138.0,middle,0.00295,0,-1,5.0,0.0,229.83333333333331,105.33333333333331,0.4583031182015953,0,0.3466617193209117,0,0.5750990995692876
50000.0,1,1,2,24,0,0,0,0,0,0,42058.0,35340.0,22110.0,19837.0,19855.0,20151.0,1367.0,1606.0,692.0,709.0,721.0,692.0,young,0.84116,0,0,0.9021753878160192,0.974025974025974,26558.5,964.5,0.0363160570062315,0,0.3387481258145142,0,0.5750990995692876
160000.0,2,3,1,37,0,0,0,0,0,0,17500.0,15933.0,19536.0,7550.0,6977.0,7811.0,10000.0,10000.0,3006.0,3000.0,3000.0,0.0,middle,0.109375,0,0,-0.1042125198341608,2.325906218822747,12551.166666666666,4834.333333333333,0.3851700373139283,0,0.17193132517383553,0,0.5750990995692876
200000.0,1,2,1,46,-1,2,-1,-1,2,-1,7340.0,5980.0,4486.0,9790.0,4944.0,4696.0,0.0,4486.0,10000.0,0.0,4696.0,4696.0,senior,0.0367,2,2,0.6360597281034098,-0.999900009999,6206.0,3979.6666666666665,0.6412611451283704,0,0.5958535617502645,1,0.5750990995692876
240000.0,1,2,1,42,0,0,-1,-1,-1,-1,66394.0,63650.0,7117.0,2898.0,5530.0,67010.0,1273.0,7117.0,2905.0,5530.0,46275.0,17446.0,middle,0.2766416666666667,0,0,5.0,-0.5615966964900206,35433.166666666664,13424.333333333334,0.3788634941838861,0,0.18323627099146447,0,0.5750990995692876
260000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,76996.0,11515.0,13392.0,22209.0,54807.0,62534.0,11515.0,13419.0,22209.0,54807.0,62534.0,37935.0,young,0.2961384615384615,0,-1,4.749048010154558,-0.4814948221521837,40242.16666666666,33736.5,0.8383370676694843,0,0.1264756036336009,0,0.5750990995692876
350000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,41069.0,312.0,34034.0,1157.0,8584.0,2076.0,315.0,34034.0,1157.0,8584.0,2076.0,6265.0,senior,0.11734,0,-1,0.2066989863375936,-0.7271157167530224,14538.666666666666,8738.5,0.601052366104182,0,0.15122060338984303,0,0.5750990995692876
30000.0,1,3,2,46,6,5,4,3,2,0,33134.0,32351.0,31397.0,30321.0,30000.0,28961.0,0.0,0.0,0.0,0.0,5000.0,0.0,senior,1.1044666666666667,5,6,0.0553219950315306,0.0,31027.33333333333,833.3333333333334,0.0268580391482778,0,0.8792220728108013,1,0.5750990995692876
130000.0,2,1,1,27,-1,-1,-1,-1,-1,-1,3363.0,8305.0,15253.0,7338.0,3666.0,7856.0,8319.0,15253.0,7338.0,3669.0,7856.0,7836.0,young,0.0258692307692307,0,-1,-0.779467680608365,0.1336694372530317,7630.166666666667,8378.5,1.0980756208907625,0,0.2566009690519564,0,0.5750990995692876
470000.0,2,2,2,30,0,0,0,0,0,0,26549.0,25247.0,28019.0,27139.0,26923.0,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0,young,0.0564872340425531,0,0,-0.0524625267665952,0.0085166784953867,27037.83333333333,3638.0,0.134552201544749,0,0.159995186247677,0,0.5750990995692876
710000.0,1,2,1,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0.7147861547609835,1,0.5750990995692876
80000.0,1,1,2,46,0,0,0,0,0,0,52674.0,58068.0,28116.0,30656.0,24750.0,25543.0,9000.0,7000.0,5004.0,3000.0,4000.0,5000.0,senior,0.658425,0,0,0.8734217733044066,0.7984015984015984,36634.5,5500.666666666667,0.150149904234169,0,0.18131339784143632,0,0.5750990995692876
500000.0,1,1,1,35,0,0,0,0,2,0,143839.0,117883.0,100809.0,104716.0,101568.0,92150.0,4844.0,5095.0,7229.0,0.0,2843.0,1200.0,middle,0.287678,1,2,0.426842575141355,-0.3298755186721991,110160.83333333331,3535.1666666666665,0.0320909579175901,0,0.4003708181711995,0,0.5750990995692876
230000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,392.0,4106.0,2562.0,6245.0,394.0,987.0,4114.0,2566.0,6286.0,394.0,989.0,3129.0,middle,0.0017043478260869,0,-2,-0.8466640655481857,-0.3454747892476539,2447.6666666666665,2913.0,1.1901130328203733,0,0.2526044921840322,0,0.5750990995692876
150000.0,2,1,2,28,0,0,0,0,0,-2,147933.0,111608.0,91705.0,32907.0,0.0,0.0,3202.0,20088.0,700.0,0.0,0.0,0.0,young,0.98622,0,0,0.6131332737225481,3.5691868758915835,64025.5,3998.3333333333335,0.0624490762795032,0,0.27112648016193924,0,0.5750990995692876
20000.0,2,2,1,32,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.12,6,7,0.0,0.0,2400.0,0.0,0.0,1,0.9221313082899296,1,0.5750990995692876
290000.0,1,3,2,34,0,0,0,0,0,0,5451.0,6230.0,140802.0,143354.0,146225.0,148820.0,1200.0,135000.0,5200.0,5500.0,5500.0,5400.0,middle,0.0187965517241379,0,0,-0.9612792341072278,-0.7690828686791001,98480.33333333331,26300.0,0.2670583974465291,1,0.1613480187741113,0,0.5750990995692876
60000.0,2,1,2,28,0,0,2,2,-1,-1,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,young,0.3454833333333333,2,2,0.7042091417296942,5.0,16378.0,8169.166666666667,0.4987890259290919,0,0.47967128308829887,0,0.5750990995692876
170000.0,1,1,2,36,2,2,0,0,0,0,177116.0,172711.0,167796.0,168915.0,121713.0,120909.0,0.0,6700.0,6000.0,4500.0,6000.0,4100.0,middle,1.0418588235294115,2,2,0.0555433053034321,-0.9998333611064822,154860.0,4550.0,0.0293813767273666,0,0.8732042510293258,1,0.5750990995692876
120000.0,2,2,1,37,0,0,0,0,0,0,106469.0,108606.0,107945.0,111622.0,115301.0,117873.0,5400.0,4000.0,5500.0,5500.0,5500.0,1000.0,middle,0.8872416666666667,0,0,-0.0136735034183758,-0.0181785129976367,111302.66666666669,4483.333333333333,0.0402805563209027,0,0.26606110966403584,0,0.5750990995692876
120000.0,1,1,2,28,-1,0,0,0,0,0,8922.0,43070.0,47023.0,53576.0,57529.0,61392.0,35000.0,5000.0,8000.0,5000.0,5000.0,4000.0,young,0.07435,0,0,-0.8102458319156176,3.374578177727784,45252.0,10333.333333333334,0.2283508647868234,1,0.18177444602781975,0,0.5750990995692876
360000.0,2,1,1,40,-1,-1,-1,-1,0,-1,16540.0,1160.0,10600.0,51571.0,28310.0,14482.0,1160.0,10646.0,51571.0,0.0,14482.0,12874.0,middle,0.0459444444444444,0,0,0.5603244976888972,-0.9774877840688746,20443.83333333333,15122.166666666666,0.7396933060499091,0,0.188692850137463,0,0.5750990995692876
30000.0,1,2,2,42,-1,-1,-1,-1,-1,-1,2782.0,2975.0,2230.0,1390.0,4040.0,3080.0,2975.0,2230.0,1390.0,4040.0,3080.0,2190.0,middle,0.0927333333333333,0,-1,0.2474226804123711,1.1394680086268871,2749.5,2650.833333333333,0.9641146875189428,0,0.32693124465609297,0,0.5750990995692876
20000.0,2,1,2,26,-1,-1,-1,-1,-1,0,11030.0,5331.0,20985.0,6932.0,37345.0,28798.0,5331.0,20985.0,6932.0,37845.0,2000.0,11200.0,young,0.5515,0,0,-0.4743638616220337,-0.2309245636809462,18403.5,14048.833333333334,0.7633783428876754,0,0.18622089405651643,0,0.5750990995692876
10000.0,2,2,2,22,2,0,0,0,0,0,7582.0,8502.0,9479.0,9669.0,9978.0,9928.0,1200.0,1136.0,326.0,444.0,199.0,0.0,young,0.7582,1,2,-0.2001054852320675,2.672782874617737,9189.666666666666,550.8333333333334,0.0599405128949182,1,0.8856150416505261,1,0.5750990995692876
120000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,middle,0.0064666666666666,0,-1,0.0,1.0810810810810811,916.0,916.0,1.0,1,0.4902873258280099,0,0.5750990995692876
180000.0,1,1,2,28,0,-1,-1,0,-1,-1,9796.0,500.0,3866.0,6019.0,7602.0,7622.0,500.0,3866.0,3300.0,7602.0,7622.0,0.0,young,0.0544222222222222,0,0,1.5334884923713472,-0.8482278097546199,5900.833333333333,3815.0,0.6465188532693122,0,0.20080626075109861,0,0.5750990995692876
200000.0,1,1,1,37,-1,2,-1,-1,-1,-1,446.0,123.0,123.0,200.0,123.0,280.0,0.0,123.0,200.0,123.0,280.0,151.0,middle,0.00223,1,2,2.6048387096774195,-0.9950248756218906,215.83333333333331,146.16666666666666,0.6772200772200772,1,0.5860778693478114,1,0.5750990995692876
60000.0,1,2,2,43,1,-2,-1,-1,-2,-2,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,-0.998719590268886,0.0,130.0,130.0,1.0,0,0.5423499179692687,0,0.5750990995692876
260000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,middle,0.0,0,-2,0.0,0.0,863.5,863.5,1.0,0,0.4434408989942152,0,0.5750990995692876
110000.0,2,3,1,42,0,0,0,0,0,0,110191.0,110736.0,63652.0,62738.0,50687.0,49850.0,3200.0,2450.0,2027.0,1710.0,1800.0,1700.0,middle,1.0017363636363636,0,0,0.7311360030163543,0.5784023668639053,74642.33333333333,2147.833333333333,0.0287750025678011,0,0.3429415272036424,0,0.5750990995692876
50000.0,1,1,2,30,0,0,0,0,0,0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0,young,0.98388,0,0,0.0279797726512871,0.0772999455634186,49085.5,2051.833333333333,0.0418012108124259,0,0.3870269102849895,0,0.5750990995692876
20000.0,2,3,1,45,2,0,0,0,0,0,14064.0,12451.0,11176.0,6934.0,11203.0,7737.0,3000.0,1006.0,144.0,10000.0,308.0,2000.0,middle,0.7032,1,2,0.258387760579762,5.0,10594.166666666666,2743.0,0.2589160701643986,1,0.8206365104010791,1,0.5750990995692876
60000.0,2,3,1,48,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,senior,0.0052666666666666,0,-1,0.0,0.0,316.0,316.0,1.0,1,0.5797150317414722,1,0.5750990995692876
30000.0,1,2,2,25,0,0,0,0,0,0,19955.0,20348.0,18339.0,18794.0,23530.0,23531.0,1338.0,1500.0,1000.0,5000.0,2000.0,24.0,young,0.6651666666666667,0,0,0.088113413304253,0.3376623376623376,20749.5,1810.3333333333333,0.0872470822590102,0,0.4032976755283979,0,0.5750990995692876
150000.0,1,2,2,37,-1,0,0,0,0,0,69012.0,63265.0,64131.0,64942.0,61803.0,58987.0,2500.0,2500.0,3780.0,2200.0,2000.0,2000.0,middle,0.46008,0,0,0.0761086509075032,-0.3385347791589526,63690.0,2496.6666666666665,0.0392002930863034,0,0.20187859961075924,0,0.5750990995692876
40000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,7018.0,7402.0,8374.0,7505.0,7515.0,9120.0,7419.0,8382.0,7505.0,7515.0,9120.0,6180.0,middle,0.17545,0,-1,-0.161910447761194,-0.0114575006661337,7822.333333333333,7686.833333333333,0.9826778028721184,0,0.3091318872498957,0,0.5750990995692876
220000.0,1,2,1,40,2,2,0,0,0,0,222418.0,206473.0,208464.0,175407.0,175170.0,174726.0,4.0,8027.0,6218.0,6220.0,6316.0,6504.0,middle,1.010990909090909,2,2,0.0669368958818027,-0.9991960122206144,193776.3333333333,5548.166666666667,0.0286318074618675,0,0.8944911840603109,1,0.5750990995692876
150000.0,2,2,1,30,-1,-1,2,-1,-1,-1,696.0,1392.0,696.0,696.0,873.0,1392.0,1392.0,0.0,696.0,873.0,1392.0,696.0,young,0.00464,1,2,0.0,0.9985652797704448,957.5,841.5,0.8788511749347259,1,0.5940842505519629,1,0.5750990995692876
120000.0,2,2,2,29,0,0,0,0,0,0,82064.0,83847.0,85558.0,86491.0,88136.0,89886.0,4000.0,4000.0,3250.0,3195.0,3210.0,4200.0,young,0.6838666666666666,0,0,-0.0408373169391881,0.2306982466933251,85997.0,3642.5,0.042356128702164,0,0.2640999916015268,0,0.5750990995692876
20000.0,2,2,1,29,0,0,0,0,0,0,13958.0,15016.0,16069.0,16776.0,17118.0,19835.0,1600.0,1600.0,1278.0,620.0,3000.0,900.0,young,0.6979,0,0,-0.1313627878033603,0.2517591868647381,16462.0,1499.6666666666667,0.0910986919369861,0,0.44926442738448163,0,0.5750990995692876
270000.0,2,3,1,35,0,0,0,-2,-1,0,60227.0,61650.0,0.0,248.0,163248.0,163412.0,3000.0,0.0,248.0,163000.0,5925.0,4782.0,middle,0.2230629629629629,0,0,5.0,5.0,74797.5,29492.5,0.3942979377652996,0,0.166950886087638,0,0.5750990995692876
130000.0,1,2,1,52,0,0,2,2,0,0,82399.0,89003.0,90160.0,87817.0,89746.0,98655.0,7931.0,3500.0,0.0,3499.0,10648.0,0.0,senior,0.6338384615384616,2,2,-0.0860793469460187,5.0,89630.0,4263.0,0.0475622001561977,0,0.6264583504835118,1,0.5750990995692876
30000.0,1,3,2,24,2,2,2,0,0,-2,28470.0,31407.0,30200.0,30000.0,0.0,0.0,3407.0,0.0,0.0,0.0,0.0,0.0,young,0.949,3,2,-0.0572828714280984,5.0,20012.83333333333,567.8333333333334,0.0283734603629337,0,0.9065635388619034,1,0.5750990995692876
200000.0,2,3,1,51,1,-1,-1,-2,-2,-2,0.0,1221.0,0.0,0.0,0.0,0.0,1221.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,1,1,0.0,5.0,203.5,203.5,1.0,0,0.5984499750286297,1,0.5750990995692876
360000.0,2,2,1,40,1,-2,-1,0,-1,-1,-242.0,-3748.0,5512.0,4102.0,1756.0,4400.0,649.0,10000.0,0.0,1756.0,4400.0,0.0,middle,0.0,1,1,-1.0437148557953928,5.0,1963.3333333333333,2800.833333333333,1.4265704584040748,0,0.3732638478680098,0,0.5750990995692876
80000.0,1,3,1,48,0,0,0,0,0,0,76288.0,71659.0,67528.0,64035.0,60612.0,57532.0,3003.0,2403.0,3003.0,3001.0,2401.0,3109.0,senior,0.9536,0,0,0.129722045343482,0.0,66275.66666666667,2820.0,0.0425495531291021,0,0.33420136097330133,0,0.5750990995692876
10000.0,1,3,1,54,4,3,2,2,2,2,7936.0,7662.0,8386.0,9069.0,9966.0,8410.0,0.0,1000.0,1000.0,1000.0,0.0,2000.0,senior,0.7936,6,4,-0.0536544652438297,-0.999000999000999,8571.5,833.3333333333334,0.0972214120437885,1,0.917401892950859,1,0.5750990995692876
30000.0,2,3,2,36,2,2,2,2,2,2,25437.0,26734.0,26011.0,27353.0,26776.0,28620.0,2000.0,0.0,2078.0,0.0,2291.0,0.0,middle,0.8479,6,2,-0.0220667384284176,-0.0375180375180375,26821.83333333333,1061.5,0.0395759673400401,1,0.9068053193836125,1,0.5750990995692876
20000.0,1,1,2,29,0,0,0,2,0,0,13835.0,14897.0,17512.0,16926.0,17368.0,17959.0,1600.0,3170.0,0.0,1000.0,1000.0,3000.0,young,0.69175,1,2,-0.2099583166790384,5.0,16416.166666666668,1628.3333333333333,0.0991908382996436,0,0.5812802547396348,1,0.5750990995692876
30000.0,1,1,1,59,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,1389.0,3684.0,2744.0,390.0,390.0,1389.0,3684.0,0.0,4794.0,senior,0.013,0,0,0.0,-0.718705035971223,1497.8333333333333,1774.5,1.1847112495827308,0,0.48921231934611187,0,0.5750990995692876
80000.0,2,2,2,23,0,0,0,0,0,0,80998.0,63184.0,58346.0,56361.0,55933.0,56936.0,4500.0,1973.0,3000.0,5000.0,2100.0,3200.0,young,1.012475,0,0,0.3882290434812415,0.4998333888703765,61959.66666666666,3295.5,0.0531878264892752,0,0.34982223187204425,0,0.5750990995692876
40000.0,2,2,1,51,0,0,0,0,0,0,144397.0,147924.0,26974.0,22710.0,37977.0,39347.0,3988.0,2014.0,799.0,32001.0,2000.0,1000.0,senior,2.0,0,0,4.353030583873958,3.98625,69888.16666666667,6967.0,0.0996878346119633,1,0.4956264406958453,0,0.5750990995692876
